Id,y
11037,333.20953167889706492133
11038,-452.51312096804531392991
11039,-208.53684674422339639932
11040,265.84494752360944858083
11041,-86.19645950050069416193
11042,-456.01061792236305336701
11043,-377.73004720142756696077
11044,277.55668897045296716897
11045,-98.28816556864350673095
11046,-258.67741823285052760184
11047,508.51302164659080062847
11048,-27.82946676741519098641
11049,-397.83822522418751077566
11050,27.29423154804184292743
11051,55.46090696291317101441
11052,86.52443961502677893805
11053,-417.71826706416749175332
11054,265.07469217437011366201
11055,126.49537980057350239349
11056,-731.23379989334273432178
11057,26.76852907043165785694
11058,15.17242496547399355222
11059,603.14917705396112523886
11060,-68.51036908576097061996
11061,-630.15884973892525522388
11062,391.43989504517031718933
11063,191.26739771271260792673
11064,-82.79915889804553330578
11065,874.27983557168170136720
11066,130.10220965607913967688
11067,24.82525762983893713454
11068,10.01568455553028869076
11069,407.55355195098445619806
11070,184.93372244983663676976
11071,699.40134035508481247234
11072,12.87418217124961117293
11073,-569.79503120547474281921
11074,-60.61826753027135339380
11075,-96.58944292586045321514
11076,19.66070835738446476171
11077,30.22596905006613354772
11078,-107.06858214835676790244
11079,-23.44815302330854933643
11080,-16.56348975511234655755
11081,18.76731799858801608138
11082,145.95038182220656608479
11083,-428.10275660092145244562
11084,-158.17477611037188012233
11085,-44.37808089678821943380
11086,-411.29977054483032361532
11087,218.42101808202488655297
11088,141.24530784475251721233
11089,316.63475597059095889563
11090,93.68023982535513027869
11091,154.16405402565538906856
11092,-132.92025023591048693561
11093,-293.87357139530706717778
11094,485.30634558787517107703
11095,-271.22948150685471091492
11096,373.38314717843343260029
11097,-359.66959875632824150671
11098,-459.99230445069525785584
11099,209.05369852328195179325
11100,46.74008351487731260931
11101,-767.89654359917869896890
11102,-153.96946682570600728468
11103,-66.68289246156807337229
11104,-15.94403508088722709601
11105,16.07598434500009787484
11106,157.03893670157353312788
11107,585.65786355929151341115
11108,-259.63810597939198032691
11109,264.48646669308578793789
11110,171.55865069952730550540
11111,182.06572554508511530003
11112,-336.88337336089222162627
11113,-403.23853870315201675112
11114,114.57772510795477671763
11115,161.83644349638973380934
11116,-628.04470100010541955271
11117,242.01175305538791349136
11118,362.86303611765350751739
11119,60.71370640424447628902
11120,-359.31123121325902047829
11121,-379.08187950572676072625
11122,237.83778494978864159748
11123,-293.41750913992461846647
11124,-397.45137920298145672859
11125,159.58885605132530827177
11126,365.03747521359537131502
11127,-720.61284648973582989129
11128,500.16486577148390324510
11129,-11.26581000616292271843
11130,-69.35501502523813144307
11131,250.86562155967811804658
11132,-169.30678540802441034430
11133,120.43720692692650686695
11134,-39.95315782539321958211
11135,-520.87906599974428445421
11136,-631.10610534537283911050
11137,-189.45128724586732005264
11138,73.57078736644344019169
11139,39.63813193628239162081
11140,-459.83743877510477204851
11141,4.02907172349621323093
11142,-197.44889965681633725580
11143,62.38974256914700333709
11144,-186.44535236927177379584
11145,-133.60822019560180251574
11146,305.02297895286409357141
11147,-46.02246759214791893555
11148,-42.28147598500727610826
11149,-174.61342313978227025473
11150,-221.81742427816578810962
11151,-177.58255371476678874387
11152,-1.64577916021138426217
11153,92.19561472892799258716
11154,380.63664334812420975140
11155,5.17628553350778020103
11156,-43.26413786035961805965
11157,138.56909768313261110961
11158,-644.23733997180545429728
11159,-264.05264854098095383961
11160,388.07711133595319097367
11161,-314.57550396753202903710
11162,68.59577885369859018283
11163,313.90250595867053107213
11164,-174.13638000550028550606
11165,75.24506091716719424767
11166,-48.30049653479029814207
11167,366.32813493054226228196
11168,-300.95317522451955483120
11169,52.29547497280689327681
11170,199.76450852884653386354
11171,-291.45213888117751821483
11172,-221.25525714195154591835
11173,-347.63373665011414459514
11174,-203.16973722566012838797
11175,-377.92297544460461722338
11176,-39.05990123872052777187
11177,-27.65770898692311519085
11178,-4.84006901108277798329
11179,387.69317018166998423112
11180,173.07521100861498553058
11181,932.27040167897212086245
11182,-79.75948934966554304538
11183,140.83197737225049195331
11184,39.68402985812750216610
11185,443.52420804431301348814
11186,342.35994872023889001866
11187,-137.85795258406335506152
11188,596.33053049117256705358
11189,207.64692642350723872369
11190,-628.74446968972688409849
11191,498.51770649884394970286
11192,-157.93924874004861180765
11193,351.10783976574214193533
11194,21.71133353560024659146
11195,-147.85882005549359519136
11196,204.57246274928078833000
11197,29.47461824941268559996
11198,121.43392964124423372141
11199,-565.61993538656656710373
11200,-229.61058695852779010238
11201,-46.80447710874094724431
11202,686.99934135048215466668
11203,-439.37600813835615554126
11204,-564.30678092622804342682
11205,-449.44523872061199654127
11206,-187.01337557795355337475
11207,63.71447075230728529505
11208,226.53217961128947877114
11209,-238.26195886607456486672
11210,8.03175266796715803252
11211,-360.68869418514657354535
11212,-123.99311613868584913689
11213,-388.86461946300386216535
11214,21.02586263144637612754
11215,-301.50187125630378659480
11216,215.87740831289676179949
11217,403.51021004980009365681
11218,435.69760335692700436994
11219,-107.10092088372198304569
11220,186.04692078373670938163
11221,347.56948473980628477875
11222,258.81395911530461262373
11223,-431.37566148179331548818
11224,-169.35938198101987950395
11225,106.38668004303956138301
11226,11.40634334777971581332
11227,362.59620402956443285802
11228,-602.20735409114774938644
11229,707.55591844579453209008
11230,202.17491878205490252185
11231,-50.33711976765706452852
11232,-170.32942345324917710059
11233,-33.31137090394971522755
11234,194.42983492011572366209
11235,-358.58935096740719927766
11236,-212.26535326917746715480
11237,-291.42110382226343290313
11238,295.55761894971158199041
11239,-278.97338727308408579120
11240,23.65365330010979505460
11241,-64.46361090683959105263
11242,-550.51306724134019532357
11243,541.34326975247563495941
11244,95.06333041130960737064
11245,14.59820737463272699586
11246,108.60883519127048657538
11247,-390.97470911424295536563
11248,358.66641966090105597686
11249,-656.73737135463318281836
11250,39.62170404065001605431
11251,-112.10781397641760293027
11252,-3.99661818360352771862
11253,-399.34877852946772236464
11254,-189.94215830266762168321
11255,25.70500325461829405072
11256,-514.34230905089543739450
11257,42.90338899647283454897
11258,-18.93265242156689964759
11259,-109.32309649965732489818
11260,-32.89909171394663189858
11261,-543.81200265385371039883
11262,402.37108703097021589201
11263,36.24431537942757586279
11264,228.30407580009409684862
11265,346.38302227713739966930
11266,-401.22270699068485555472
11267,54.05719773136503647493
11268,6.86223334808441887134
11269,-3.81208056589209709486
11270,-445.45149197388798256725
11271,162.08751874326918596125
11272,176.36752501387104530295
11273,-516.97198192843757169612
11274,189.99316009349021783237
11275,-164.45712796519333664946
11276,174.20994712832793993584
11277,-510.02977631488431597973
11278,174.78488510987125437168
11279,-352.74632432728384401344
11280,-145.46097708961670491590
11281,456.97186117066132737818
11282,-463.51489067262798471347
11283,-363.58427640439333572431
11284,-157.84808228490396686539
11285,-195.36060962026164133931
11286,152.04068775685649939078
11287,-197.09226766881752723748
11288,36.48096536871982209504
11289,993.22487797846929424850
11290,-387.02879318681527820445
11291,-6.61651088280310695211
11292,-272.06886088584059280038
11293,-138.59954551011034595831
11294,-105.03944861259984122626
11295,-21.52952440472345330136
11296,91.05719915022959298767
11297,-65.79119714947231045699
11298,164.47287710093704049541
11299,-17.99782702746499651880
11300,783.88665971391435505211
11301,-339.23112472431290598252
11302,-196.48456361783567558632
11303,357.21849540968219116621
11304,186.31062521156960087865
11305,138.09410368403138136273
11306,-11.63246147773838856665
11307,175.80916373420370746317
11308,-224.61734983236252105598
11309,68.85579641186720323276
11310,201.21113139003935543769
11311,257.87114287716292437835
11312,-432.87055951729860225896
11313,-893.99980081843909829331
11314,671.86507846585823244823
11315,-143.37264919121815864855
11316,622.23865866628227649926
11317,179.38442629047276000165
11318,553.77440889190575035173
11319,133.39922116403818108665
11320,-278.76344183166605716906
11321,-316.62804095298434958750
11322,503.41566288266687934083
11323,282.68713599665721858401
11324,-192.34979075415225224788
11325,-266.50621593517359997350
11326,28.44209269197165212972
11327,-502.81066448893432152545
11328,-284.89716781773984166648
11329,334.32539610270407592907
11330,131.85559421631307941425
11331,-163.06900527506638809427
11332,207.69781044505356248919
11333,84.53775535541737440326
11334,26.25962906610284264275
11335,-255.92213730636711943589
11336,51.28290274248210778296
11337,-102.04962146231130759588
11338,160.43430410628707249998
11339,285.39335595630853958937
11340,-58.84096452168164148588
11341,103.10534910665869290369
11342,-294.31129301873386339139
11343,376.90749077827615565184
11344,69.80186693396916552956
11345,866.00018852261041502061
11346,-39.37289658053951058037
11347,64.61420289331805122401
11348,-169.65603416906685652066
11349,-545.18739763199994285969
11350,-61.76963684753726369081
11351,-497.32028453380746668699
11352,462.29111052928828939912
11353,-153.26914250955553598033
11354,-206.00694145910262022880
11355,-139.67967903899926795930
11356,-86.31603500008364449059
11357,589.44394290656009616214
11358,213.39162365467132076446
11359,160.84269205249762535459
11360,189.14311879095438939657
11361,-353.62333168120346726937
11362,-195.46146888135143626641
11363,-130.97048784757055273076
11364,-411.89784821070861653425
11365,339.53611096103747968300
11366,278.70802857875639801932
11367,262.53933089099791686749
11368,-182.31524737855917805973
11369,312.59253988430651816088
11370,292.50696602849200189667
11371,-191.39812913021461326935
11372,97.19896589042825496563
11373,-323.06245196934878549655
11374,-641.63352368309199391661
11375,34.40431778594141576377
11376,332.61463954493967776216
11377,374.39429080114524595047
11378,79.74057443698242764185
11379,-175.66454148011703750853
11380,161.84977999054538599921
11381,247.70962726908001627635
11382,90.73858219235961541926
11383,406.91954278272658029891
11384,-128.29338404491502956262
11385,131.27330755535487583074
11386,729.30944162762511950859
11387,721.95165077626336369576
11388,-177.94000063372465092471
11389,709.52290201696780513885
11390,68.44182794627640475937
11391,-488.04810671370330510399
11392,152.74593914617679502044
11393,-239.25028478333425141500
11394,-147.28095714479553635101
11395,-45.20831857564559896900
11396,-222.12449344542704920968
11397,-332.61528388191788963013
11398,-119.36737582300409599156
11399,411.59761537416613919049
11400,165.38288375399028495849
11401,488.27546568672022431201
11402,224.14489930098821446336
11403,57.12319327873907326421
11404,264.66502019787310473475
11405,-126.75098294470839732639
11406,-376.20602059400937378086
11407,48.79137391778458265890
11408,420.19806400514181632388
11409,-415.55963971310876559073
11410,-45.07267871498912370498
11411,-169.48557453543222095504
11412,744.96332266138210798090
11413,-534.18457131994841802225
11414,-151.03112809100895219672
11415,577.93586546936694503529
11416,46.72638739060831625238
11417,311.55408180562233155797
11418,357.30637658810508128227
11419,265.41273843984095037740
11420,-253.59736902535115632418
11421,-473.88134405003074789420
11422,12.68844460587745359703
11423,-132.56426690048806449340
11424,72.47381920347591233167
11425,217.43580522922280806597
11426,-335.77852011220761596633
11427,-262.20462447685372353590
11428,95.51698320910209361045
11429,-209.18192024535989048672
11430,456.63567349234290304594
11431,308.43056019746620677324
11432,-28.85373112568154141400
11433,-358.51784715108095724645
11434,128.31172677442634721956
11435,145.62472438146039621643
11436,95.66700803418521559252
11437,268.28354091308159468099
11438,-466.92441624646397713150
11439,-314.32094969127120975827
11440,344.74066488627772741893
11441,220.70755813671135570075
11442,-578.47552390124064913834
11443,174.80907811479431757107
11444,399.94148396073285312013
11445,732.67209663325206747686
11446,667.30273033291621231911
11447,-63.09651298272103758791
11448,245.90652202892229638564
11449,21.73019301948846759842
11450,-248.65264042472662708860
11451,-197.04075505174003524189
11452,-282.04647226508342328088
11453,-81.15238925755434706844
11454,52.36536160378663851134
11455,-2.25712677813496620516
11456,-758.87561160637835655507
11457,213.49145912249042567055
11458,-169.27147826397680319133
11459,184.72028865201247072036
11460,256.56430497475230367854
11461,-63.24889777651954148041
11462,-272.71787183732521953061
11463,135.79446347148936524718
11464,455.78074339530530778575
11465,-129.35637652171908484888
11466,62.87337039221979750891
11467,-386.85293789480448367613
11468,267.22765883611060644398
11469,287.24118692262766217027
11470,-52.09972865258439611580
11471,76.40695664839151390879
11472,-138.16215089738102506089
11473,203.55614864230500415943
11474,15.48871102026609491986
11475,-5.96808251696866154390
11476,-31.64414259096886183897
11477,221.56630230692638861001
11478,-687.00231820631711343594
11479,483.78422314354048694440
11480,958.02237908807308031101
11481,191.59606092931139187385
11482,-58.58970557453515226598
11483,259.46230620404344335839
11484,-6.31675756191158921382
11485,-270.28846900008886677824
11486,-772.46422962511587684276
11487,-146.46331926199852091486
11488,-37.78146099301623905831
11489,331.55195758224976998463
11490,570.47457411178106667649
11491,-182.59989627575154713668
11492,-356.09408660693856063517
11493,84.14295121036423097394
11494,-115.72664179916516502544
11495,431.89838199541020458128
11496,-39.02760836085492712755
11497,28.16338306294846915989
11498,-54.06385343329289128178
11499,-259.96553784016350618913
11500,157.69687820480794471223
11501,-451.57353618095311276193
11502,482.55650486877567573174
11503,242.55694520909992206725
11504,-588.11374380980180376355
11505,81.01709689599371699842
11506,325.40673944403050654728
11507,-22.05223515065582517991
11508,-296.27850419733096032360
11509,299.05191358613927832266
11510,468.26993122394799229369
11511,-99.60746951487837463901
11512,5.27808544716664318486
11513,-101.94715017070855367365
11514,172.81543496339023135988
11515,-676.72075295290619578736
11516,-85.33458519818765353193
11517,117.54369571648189207735
11518,-83.62878738830571023755
11519,179.75562770163423920167
11520,-83.35296347452768372932
11521,-21.41917895221673617812
11522,292.12474624327632000131
11523,-100.16396087765200206832
11524,-295.44507824255617833842
11525,-196.19961546096325832877
11526,-90.40349798566070660399
11527,-58.11412409491394015504
11528,-400.37934469764468303765
11529,236.32717532971454943436
11530,-312.00489053945040041071
11531,448.89904737276464175011
11532,202.73550507695273381614
11533,94.92875456289610269778
11534,60.24730791751062497497
11535,-149.43663249088359634698
11536,406.78338146580239254035
11537,600.81202653643151734286
11538,-23.26355946076238723208
11539,-565.31270690564781489229
11540,156.44069172561162872626
11541,648.62154662395425930299
11542,405.71979646874262925849
11543,261.80583136930027876588
11544,22.35608393501531310221
11545,238.41247473228850140003
11546,164.56802375270154925602
11547,-83.34674114858214011292
11548,209.77491982449441820791
11549,-198.97437741530745825003
11550,-78.73473210337489547328
11551,27.73248810192473001734
11552,450.31679507490963487726
11553,-78.31520558005134091673
11554,-267.63890633380214012504
11555,348.33187445465807741130
11556,-404.45503917406779237353
11557,330.09593949369309484609
11558,-532.97055874359625704528
11559,530.16672283309867452772
11560,-741.05680464105421378918
11561,478.64952344734030020845
11562,164.63187921356080778423
11563,-449.71075314711862347394
11564,-412.11481107833924397710
11565,219.12773907510580784219
11566,-378.68930950300489257643
11567,368.73338805453443001170
11568,37.33842695846867343334
11569,396.49349500405310209317
11570,-29.32979471853566977302
11571,35.47525183909082358014
11572,-267.29107555681395069769
11573,-417.34657979130986404925
11574,-250.30106527663770066283
11575,-228.95720009218717905242
11576,692.25134733750587656687
11577,-411.15737206575278150922
11578,482.32117888249979387183
11579,109.40386922308694295225
11580,547.62058151389931026642
11581,179.88426508469245845845
11582,-521.57931018951217083668
11583,-0.53667222020628746471
11584,-1.31088327428028605937
11585,-248.05083145629609475691
11586,-243.06806182013133366127
11587,199.56730075170227678427
11588,381.32404325693357804994
11589,-393.16880388739718910074
11590,138.23245276134844061744
11591,34.24105569798801695924
11592,-4.62915461411792339419
11593,-151.86193128195810686520
11594,335.54637222708981880714
11595,-93.14529808270549438021
11596,507.75321866389515435003
11597,-355.46562053382240264909
11598,143.08978438160880841679
11599,137.94688403626946637814
11600,-151.04600604389716522746
11601,-19.60177369246864742536
11602,105.84882713406175014370
11603,-172.78518998126600081378
11604,482.12726370999808978013
11605,-267.53917413325507368427
11606,39.90555578613001586064
11607,-52.85579653107445352589
11608,-21.22244673120999181037
11609,155.37989346108435029237
11610,-96.06927783501632234220
11611,-163.17530409699710958193
11612,-180.36573977355109832388
11613,-264.67843452360017408864
11614,171.42795164643717953368
11615,-11.45771336294198050609
11616,239.99734190689665069840
11617,-39.84995383841624772003
11618,-211.74160655795691354797
11619,-354.16935617356523380295
11620,72.47946295208937783627
11621,306.82020444019366323118
11622,10.71023847916261573232
11623,-367.95164299727304069165
11624,280.99867828489925614122
11625,607.13427899520172559278
11626,226.07866695707025428419
11627,565.92963801468431483954
11628,-147.76747216989875255422
11629,-314.03756027490464930452
11630,-180.04553525208862652107
11631,51.27097737987198655674
11632,-118.81984221413412683432
11633,-258.26062194274743433198
11634,-229.83713020204353938425
11635,200.36475862315211315945
11636,-348.07141756401017573808
11637,-584.86086597254484331643
11638,-4.92987683102609253183
11639,-163.44221481669870854603
11640,87.02751929856951562670
11641,41.56663504345346638047
11642,-494.89046377701504297875
11643,-60.88771120297479910732
11644,-173.55136971975082360586
11645,181.26452118021194337416
11646,-51.32570908677043775015
11647,43.95099730518184344419
11648,-517.98181348587900174607
11649,-355.55266690328539880284
11650,272.40216687734135803112
11651,490.63038344697253023696
11652,-37.23470686782170702145
11653,100.19178117715952680555
11654,32.26474311666981975577
11655,342.38399589459646676914
11656,-274.38399640566882453641
11657,-461.59948018183683871030
11658,399.11781881563160823134
11659,59.94166241926627947123
11660,-119.02693796298133577238
11661,-281.70905159749088397803
11662,-127.62868444831856606925
11663,-556.58191017782507969969
11664,-79.37923441222002907125
11665,-84.28398755175001610951
11666,-212.85815433361955228975
11667,72.29858467981341618724
11668,-416.45899892038141842932
11669,-151.39277066781818348318
11670,-112.94325746656848252769
11671,-386.99760536798282828386
11672,553.34971336541661912634
11673,-80.93783458087133908521
11674,265.60516451201613108424
11675,498.06450504154599911999
11676,447.88340767692517374599
11677,-162.95338863409008922645
11678,121.20351520652040733239
11679,106.02342845843145369145
11680,340.50635541497285885271
11681,4.31441676278148023016
11682,-92.64783669165400681322
11683,-354.12957712883445537955
11684,214.00747653242524393136
11685,-345.69142874226071171506
11686,-271.80220862911608037393
11687,426.30907737815351765676
11688,-37.75750717052070370983
11689,-180.46345723783440462284
11690,-97.58231078807197889091
11691,347.82231323352624485779
11692,-237.01309080397740558510
11693,118.12311870118716683464
11694,681.47666793850112298969
11695,275.66334489092821513623
11696,185.16481639957322613554
11697,-13.15936336731604150430
11698,274.07224748719005447128
11699,178.76102965588350457438
11700,-178.98039516140627824825
11701,391.84251758648377972349
11702,-308.94994109698023976307
11703,-324.83621594838962209906
11704,262.08713574306841564976
11705,398.52106409403995712637
11706,-368.25488043296087425915
11707,-181.18251143785042245327
11708,-166.41347208747475860946
11709,68.98755258725348937787
11710,-249.49012878431449280470
11711,443.60337484328999835270
11712,13.65045988385037034618
11713,-212.53037852371772942206
11714,-27.91541871223613568986
11715,-240.79982184571039738330
11716,-142.88309144793674931861
11717,-285.83430439090506069988
11718,460.63166868009358267955
11719,-225.10788029950617783470
11720,97.82651932862002297497
11721,350.58725687428386663669
11722,378.82385166848763446978
11723,-3.88484552527268078848
11724,-260.94828856683818685269
11725,-64.56158617381812803160
11726,-270.60328416669204898426
11727,-569.42074769437112991000
11728,142.46838399487984361258
11729,228.15231792746689620799
11730,170.90589405270776524048
11731,-88.73300598116827586637
11732,179.58514596852938893790
11733,176.78682556049352569971
11734,-56.27057434823836956639
11735,-185.87258729682582725218
11736,100.44658731097055692771
11737,-63.66217954558489822148
11738,623.20611399712242928217
11739,-122.16898105378052719061
11740,-216.57264126812509630327
11741,-130.98097450073672121107
11742,-293.82665858937616576441
11743,167.92384362729936242431
11744,9.25950759341326445906
11745,-587.49569626032939595461
11746,304.72480941847652502474
11747,251.46359511685250254232
11748,-304.06096774524229431336
11749,108.04336957546036046551
11750,-218.67189979790214238164
11751,-105.13018388543623871101
11752,121.35633108715720140935
11753,-302.96404134850070022367
11754,529.66163992858787423756
11755,-224.55011115095356899474
11756,688.85980209957790521003
11757,121.62140840748239156710
11758,495.86330963739931121381
11759,-104.89700800321320173225
11760,-39.40369282771168002455
11761,-218.43393840893409674209
11762,-242.07542923760334474537
11763,328.46917366165109797294
11764,-121.57062322437414536580
11765,-351.96132723645644091448
11766,235.89654336008953805504
11767,211.84331613383619696833
11768,581.98590838312463802140
11769,-187.81685176717670060498
11770,-88.20353056281309989117
11771,-121.26318282161423667276
11772,-682.34493153568359957717
11773,-61.45599357158185682692
11774,69.00904133898322356799
11775,132.89487284698955704698
11776,41.64682074346317364189
11777,-513.16982488346752688813
11778,216.74344092334686706636
11779,-533.80878788729683037673
11780,-467.10306503157227098200
11781,39.69398965514609756156
11782,178.84483759017876991493
11783,-255.91268436083163351213
11784,468.69097201293669741062
11785,-959.14586751744502635120
11786,201.86251191588630149454
11787,-282.56870707573818890523
11788,-392.43495156660424072470
11789,-219.68775779803564773829
11790,169.59302266781253365480
11791,-21.89566576933724562082
11792,-242.27992228725670997846
11793,35.58886075134699922273
11794,336.44033353004340369807
11795,-63.33152033000637004534
11796,-4.44604827378673217453
11797,-312.31536571456024375948
11798,14.58141557194254644969
11799,-258.22351273455080900021
11800,725.83879133028381147597
11801,-303.82806462040150563553
11802,-726.18452206403082982433
11803,93.42268369441305253531
11804,92.79798258372117913950
11805,342.41232925067282621967
11806,856.18253943441573028394
11807,-54.88314706218184113595
11808,-213.13720641425524604529
11809,-365.08354888494739043381
11810,-733.48196200349434548116
11811,-206.05838193577966421799
11812,-418.27223526007782083980
11813,358.80446947095305176845
11814,-260.62234532466948166984
11815,546.23457225878405552066
11816,187.44948665602959181342
11817,-22.03398290079558208276
11818,88.73051702341430768683
11819,-243.13847978487768841660
11820,-41.37966627895603721754
11821,-543.62402412009032559581
11822,840.80603546696875127964
11823,402.82422181866434129915
11824,79.42070559550052166742
11825,473.38979426396463168203
11826,-57.64549004681639132741
11827,210.11286727244186067765
11828,-185.75745290109995266903
11829,22.76913800358592965267
11830,940.74683407735153650719
11831,-442.70666780215560720535
11832,-475.24478225219246496636
11833,-339.99428398162081066403
11834,541.64636473019072582247
11835,333.49907956467399117173
11836,-765.49625337927568580199
11837,91.19318918087267888950
11838,164.45073228966276701613
11839,274.61283312273843648654
11840,263.18825389803805592237
11841,303.62233467676480813680
11842,-92.18952553795608650944
11843,208.97371337568301896681
11844,-170.03419050961460357030
11845,41.55819635804728306994
11846,-670.83136510992756029736
11847,452.65937770406861773154
11848,741.81026125444554963906
11849,420.55241150407437089598
11850,400.35300244817813108966
11851,-181.64239575564192819002
11852,162.04635840200518259735
11853,2.74809360933352309075
11854,534.69064463343033821729
11855,145.05936874351252185988
11856,245.63977352375164286968
11857,192.70633663604957064308
11858,486.57398637164698129709
11859,525.26999998527094248857
11860,172.00159142779145327040
11861,342.56191471401785975104
11862,-338.44880989512228097738
11863,99.97133504380332169603
11864,-176.90171781690293073552
11865,316.42601020393283306475
11866,-637.46324112062859512662
11867,74.53335736390170040977
11868,-319.60935418345059133571
11869,-234.07357196963403112022
11870,238.83176324556234249030
11871,684.29951585438016081753
11872,-273.39394690634401285934
11873,229.49387382849573668864
11874,-191.42805181835211669750
11875,591.73655090123838817817
11876,-357.71707695786670910820
11877,279.34920279935352027678
11878,16.38534698237448239411
11879,1015.23210711916203763394
11880,-44.24764867011673175057
11881,-259.12038484959919060202
11882,6.68631257117996824491
11883,113.41765950025390452538
11884,164.36906042910604242024
11885,-219.79091064314610548536
11886,-50.91215016522598801885
11887,234.69378482921334239109
11888,-225.74604715601239490752
11889,-124.56806112022931642969
11890,89.33080634586239909822
11891,-24.03982232115351891366
11892,949.81385091714730606327
11893,21.68529324294750537661
11894,-333.06691562171073428544
11895,51.63526677112737672815
11896,-328.74705891806928548249
11897,-622.23356182376971901249
11898,-406.82572326736732293284
11899,-126.38083816157006822323
11900,-298.35683404440879940012
11901,-494.63240273284992554181
11902,579.02234075839839988475
11903,170.42489512238279303347
11904,160.45127278901404110911
11905,-127.53245750920855527966
11906,116.51260749164143248890
11907,137.24483689523222551543
11908,-1.23512630562730696404
11909,613.25081839662675520231
11910,435.23448086059414663396
11911,160.38696710023333480422
11912,-185.47388977035024026918
11913,188.64065599401132544699
11914,-610.56035131736086896126
11915,23.71465718639972308779
11916,-97.90469140459561003809
11917,-120.61345408597189532429
11918,353.07871733578735984338
11919,-18.44288750529555187541
11920,-120.28546893417436081108
11921,15.39291010385790414716
11922,185.80696804774450470177
11923,845.65276300558014099806
11924,349.45932877055849985481
11925,45.89263723696643637595
11926,-7.23792875100210686412
11927,-164.71617083396023417663
11928,107.29963692985879220032
11929,-99.60009978114877071675
11930,48.61636926930333402197
11931,41.19970604370652011994
11932,661.67321709586644828960
11933,305.95898794977745183132
11934,500.41107558683177103376
11935,-231.16099217574432600486
11936,334.17773249931843793092
11937,-326.40234266325649059581
11938,-574.18061958380371834210
11939,148.54087270945146315171
11940,613.98788259128775735007
11941,184.52036741988371204570
11942,-216.10046725875514539439
11943,-616.07352832298715838988
11944,127.46984067427078457513
11945,-96.88155439275017499767
11946,-167.71203784394410263303
11947,-349.94699488619301064318
11948,6.61486712692703804350
11949,543.27970640688602088630
11950,-362.78103146833774417246
11951,-330.05741949466494133958
11952,347.01454873631729469707
11953,526.43077329344703230163
11954,-69.34252030457003002084
11955,368.08942932477555132209
11956,381.72371964173851210944
11957,345.85284032808328902320
11958,-204.68981318862043394802
11959,157.89721831896409298679
11960,-967.38336421791086650046
11961,527.95481975799168594676
11962,-338.84960578595456581752
11963,609.18113860175515128503
11964,381.11662058979817402360
11965,-18.35158324023041132023
11966,-92.24291830783076306943
11967,-166.08686551614533755128
11968,-173.93959945806236078170
11969,-221.13734204317626108605
11970,-228.37612245128593713162
11971,198.06160680945976082512
11972,-713.00647693430323670327
11973,-89.68186474183366385660
11974,-480.00457016778017305114
11975,-271.73339592270048115097
11976,565.32363993667149770772
11977,96.11148263232919930488
11978,178.61335856961335366577
11979,-61.17433245470547120703
11980,-368.69168724005862713966
11981,4.84774657817791343462
11982,414.41382134440146955967
11983,-760.31831679305173565808
11984,84.91271532686077705421
11985,-251.84732552029063867849
11986,280.70758458952002456499
11987,-391.25027825107673606908
11988,608.49911717037457492552
11989,-27.80846060721227175350
11990,-123.41411926925589170878
11991,-130.82924419408328731151
11992,18.55306889260265279518
11993,-433.16537587721370528016
11994,-303.70912611646519962960
11995,464.71525498507907059320
11996,496.48533446727844875568
11997,-35.13540941579560694663
11998,-131.67918453438750248097
11999,417.26915462133422352053
